price_date,commodity_group,benchmark_name,benchmark_type,contract_code,contract_month,price_value,currency,unit,price_usd_per_ton,source_name,source_url,fetched_at,data_quality_flag,confidence_score,notes,raw_payload
2006-12-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2006M12,1.690282154,USD,USD/kg,1690.282154,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2006M12"",""workbookRowNumber"":570,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2006-12-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2006M12,2.831613928,USD,USD/kg,2831.613928,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2006M12"",""workbookRowNumber"":570,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-01-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M01,1.744515806,USD,USD/kg,1744.515806,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M01"",""workbookRowNumber"":571,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-01-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M01,2.745413286,USD,USD/kg,2745.413286,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M01"",""workbookRowNumber"":571,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-02-28,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M02,1.743413496,USD,USD/kg,1743.413496,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M02"",""workbookRowNumber"":572,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-02-28,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M02,2.690297786,USD,USD/kg,2690.297786,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M02"",""workbookRowNumber"":572,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-03-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M03,1.6975574,USD,USD/kg,1697.5574,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M03"",""workbookRowNumber"":573,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-03-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M03,2.581169096,USD,USD/kg,2581.169096,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M03"",""workbookRowNumber"":573,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-04-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M04,1.754436596,USD,USD/kg,1754.436596,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M04"",""workbookRowNumber"":574,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-04-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M04,2.52649452,USD,USD/kg,2526.49452,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M04"",""workbookRowNumber"":574,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-05-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M05,1.849896642,USD,USD/kg,1849.896642,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M05"",""workbookRowNumber"":575,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-05-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M05,2.496511688,USD,USD/kg,2496.511688,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M05"",""workbookRowNumber"":575,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-06-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M06,2.043241816,USD,USD/kg,2043.241816,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M06"",""workbookRowNumber"":576,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-06-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M06,2.630773046,USD,USD/kg,2630.773046,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M06"",""workbookRowNumber"":576,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-07-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M07,2.039493962,USD,USD/kg,2039.493962,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M07"",""workbookRowNumber"":577,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-07-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M07,2.593294506,USD,USD/kg,2593.294506,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M07"",""workbookRowNumber"":577,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-08-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M08,1.927719728,USD,USD/kg,1927.719728,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M08"",""workbookRowNumber"":578,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-08-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M08,2.715871378,USD,USD/kg,2715.871378,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M08"",""workbookRowNumber"":578,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-09-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M09,2.045446436,USD,USD/kg,2045.446436,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M09"",""workbookRowNumber"":579,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-09-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M09,2.822795448,USD,USD/kg,2822.795448,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M09"",""workbookRowNumber"":579,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-10-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M10,2.00840882,USD,USD/kg,2008.40882,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M10"",""workbookRowNumber"":580,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-10-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M10,2.960584198,USD,USD/kg,2960.584198,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M10"",""workbookRowNumber"":580,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-11-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M11,2.041257658,USD,USD/kg,2041.257658,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M11"",""workbookRowNumber"":581,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-11-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M11,2.8880522,USD,USD/kg,2888.0522,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M11"",""workbookRowNumber"":581,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-12-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2007M12,2.014802218,USD,USD/kg,2014.802218,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M12"",""workbookRowNumber"":582,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2007-12-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2007M12,3.033116196,USD,USD/kg,3033.116196,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2007M12"",""workbookRowNumber"":582,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-01-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2008M01,2.187203502,USD,USD/kg,2187.203502,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M01"",""workbookRowNumber"":583,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-01-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2008M01,3.083381532,USD,USD/kg,3083.381532,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M01"",""workbookRowNumber"":583,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-02-29,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2008M02,2.54523379,USD,USD/kg,2545.23379,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M02"",""workbookRowNumber"":584,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-02-29,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2008M02,3.467646798,USD,USD/kg,3467.646798,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M02"",""workbookRowNumber"":584,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-03-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2008M03,2.687872704,USD,USD/kg,2687.872704,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M03"",""workbookRowNumber"":585,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-03-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2008M03,3.304504918,USD,USD/kg,3304.504918,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M03"",""workbookRowNumber"":585,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-04-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2008M04,2.453521598,USD,USD/kg,2453.521598,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M04"",""workbookRowNumber"":586,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-04-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2008M04,3.10190034,USD,USD/kg,3101.90034,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M04"",""workbookRowNumber"":586,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-05-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,2008M05,2.400390256,USD,USD/kg,2400.390256,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M05"",""workbookRowNumber"":587,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
2008-05-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,2008M05,3.12945809,USD,USD/kg,3129.45809,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""2008M05"",""workbookRowNumber"":587,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
